_id,count,station,timestamp
60f34043b2a2861f79a6dcb1,52,A22_ML107,2021-07-17 20:30:00
60f34043b2a2861f79a6dcb2,49,Agip_Einstein,2021-07-17 20:30:00
60f34043b2a2861f79a6dcb3,50,Arginale_Palermo,2021-07-17 20:30:00
60f34043b2a2861f79a6dcb4,51,Arginale_Resia,2021-07-17 20:30:00
60f34043b2a2861f79a6dcb5,46,Buozzi_Fiera,2021-07-17 20:30:00
60f34043b2a2861f79a6dcb6,49,caugusta,2021-07-17 20:30:00
60f34043b2a2861f79a6dcb7,49,cavour,2021-07-17 20:30:00
60f34043b2a2861f79a6dcb8,0,cfirmiano,2021-07-17 20:30:00
60f34043b2a2861f79a6dcb9,47,corse_cappuccini,2021-07-17 20:30:00
60f34043b2a2861f79a6dcba,0,Druso mobile,2021-07-17 20:30:00
60f34043b2a2861f79a6dcbb,47,Druso_Palermo,2021-07-17 20:30:00
60f34043b2a2861f79a6dcbc,0,druso-poste,2021-07-17 20:30:00
60f34043b2a2861f79a6dcbd,46,galilei,2021-07-17 20:30:00
60f34043b2a2861f79a6dcbe,48,Galilei_Lancia,2021-07-17 20:30:00
60f34043b2a2861f79a6dcbf,47,Galilei_Palermo,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc0,45,Galilei_Roma,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc1,48,Galilei_Virgolo,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc2,46,Galleria_Virgolo,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc3,43,galvani,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc4,44,goethe_ospedale,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc5,46,goethe-alpini,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc6,43,hofer,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc7,43,huber,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc8,0,Laives North,2021-07-17 20:30:00
60f34043b2a2861f79a6dcc9,0,Laives South,2021-07-17 20:30:00
60f34043b2a2861f79a6dcca,43,liberta-corse,2021-07-17 20:30:00
60f34043b2a2861f79a6dccb,42,Maso_Pieve,2021-07-17 20:30:00
60f34043b2a2861f79a6dccc,44,mazzini,2021-07-17 20:30:00
60f34043b2a2861f79a6dccd,44,meinstein,2021-07-17 20:30:00
60f34043b2a2861f79a6dcce,43,Milano_Palermo,2021-07-17 20:30:00
60f34043b2a2861f79a6dccf,43,Milano_Resia,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd0,44,P_Campiglio,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd1,42,petrarca,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd2,41,piave_matteotti,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd3,44,piave-palade,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd4,0,ponte resia,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd5,43,ponte_rezia,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd6,41,proma,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd7,0,raspberrypi,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd8,0,resiadruso,2021-07-17 20:30:00
60f34043b2a2861f79a6dcd9,42,Roma_Firenze,2021-07-17 20:30:00
60f34043b2a2861f79a6dcda,41,roma_nord,2021-07-17 20:30:00
60f34043b2a2861f79a6dcdb,41,roma_sud,2021-07-17 20:30:00
60f34043b2a2861f79a6dcdc,0,rpi01,2021-07-17 20:30:00
60f34043b2a2861f79a6dcdd,0,rpi02,2021-07-17 20:30:00
60f34043b2a2861f79a6dcde,39,scena-leichter,2021-07-17 20:30:00
60f34043b2a2861f79a6dcdf,41,schaffer-winkel,2021-07-17 20:30:00
60f34043b2a2861f79a6dce0,40,siemens,2021-07-17 20:30:00
60f34043b2a2861f79a6dce1,40,sinigo,2021-07-17 20:30:00
60f34043b2a2861f79a6dce2,40,stazione,2021-07-17 20:30:00
60f34043b2a2861f79a6dce3,40,terme_est,2021-07-17 20:30:00
60f34043b2a2861f79a6dce4,39,terme_ovest,2021-07-17 20:30:00
60f34043b2a2861f79a6dce5,0,test @tis,2021-07-17 20:30:00
60f34043b2a2861f79a6dce6,0,thales,2021-07-17 20:30:00
60f34043b2a2861f79a6dce7,40,TN-Acquaviva,2021-07-17 20:30:00
60f34043b2a2861f79a6dce8,39,TN-Cadino,2021-07-17 20:30:00
60f34043b2a2861f79a6dce9,39,TN-Maccani,2021-07-17 20:30:00
60f34043b2a2861f79a6dcea,40,TN-Nord,2021-07-17 20:30:00
60f34043b2a2861f79a6dceb,40,TN-Sud,2021-07-17 20:30:00
60f34043b2a2861f79a6dcec,38,Torricelli,2021-07-17 20:30:00
60f34043b2a2861f79a6dced,0,Uscita galleria virgolo,2021-07-17 20:30:00
60f34043b2a2861f79a6dcee,0,Via Rosmini,2021-07-17 20:30:00
60f34043b2a2861f79a6dcef,0,Via_Galilei_Virgolo,2021-07-17 20:30:00
60f34043b2a2861f79a6dcf0,0,Viale Druso,2021-07-17 20:30:00
60f34043b2a2861f79a6dcf1,0,Vienna,2021-07-17 20:30:00
60f34043b2a2861f79a6dcf2,0,Vittorio veneto,2021-07-17 20:30:00
60f34043b2a2861f79a6dcf3,38,wolf,2021-07-17 20:30:00
60f34043b2a2861f79a6dcf4,37,wolf-franziskus,2021-07-17 20:30:00
60f34043b2a2861f79a6dcf5,38,zuegg-palade,2021-07-17 20:30:00
60f34046b2a2861f79a6dcf7,52,A22_ML103,2021-07-17 20:40:00
60f34046b2a2861f79a6dcf8,52,A22_ML107,2021-07-17 20:40:00
60f34046b2a2861f79a6dcf9,49,Agip_Einstein,2021-07-17 20:40:00
60f34046b2a2861f79a6dcfa,50,Arginale_Palermo,2021-07-17 20:40:00
60f34046b2a2861f79a6dcfb,50,Arginale_Resia,2021-07-17 20:40:00
60f34046b2a2861f79a6dcfc,47,Buozzi_Fiera,2021-07-17 20:40:00
60f34046b2a2861f79a6dcfd,47,caugusta,2021-07-17 20:40:00
60f34046b2a2861f79a6dcfe,49,cavour,2021-07-17 20:40:00
60f34046b2a2861f79a6dcff,49,cfirmiano,2021-07-17 20:40:00
60f34046b2a2861f79a6dd00,45,corse_cappuccini,2021-07-17 20:40:00
60f34046b2a2861f79a6dd01,48,Druso mobile,2021-07-17 20:40:00
60f34046b2a2861f79a6dd02,48,Druso_Palermo,2021-07-17 20:40:00
60f34046b2a2861f79a6dd03,47,druso-poste,2021-07-17 20:40:00
60f34046b2a2861f79a6dd04,37,galilei,2021-07-17 20:40:00
60f34046b2a2861f79a6dd05,48,Galilei_Lancia,2021-07-17 20:40:00
60f34046b2a2861f79a6dd06,47,Galilei_Palermo,2021-07-17 20:40:00
60f34046b2a2861f79a6dd07,44,Galilei_Roma,2021-07-17 20:40:00
60f34046b2a2861f79a6dd08,47,Galilei_Virgolo,2021-07-17 20:40:00
60f34046b2a2861f79a6dd09,45,Galleria_Virgolo,2021-07-17 20:40:00
60f34046b2a2861f79a6dd0a,42,galvani,2021-07-17 20:40:00
60f34046b2a2861f79a6dd0b,42,goethe_ospedale,2021-07-17 20:40:00
60f34046b2a2861f79a6dd0c,41,goethe-alpini,2021-07-17 20:40:00
60f34046b2a2861f79a6dd0d,39,hofer,2021-07-17 20:40:00
60f34046b2a2861f79a6dd0e,33,huber,2021-07-17 20:40:00
60f34046b2a2861f79a6dd0f,43,Laives North,2021-07-17 20:40:00
60f34046b2a2861f79a6dd10,43,Laives South,2021-07-17 20:40:00
60f34046b2a2861f79a6dd11,42,liberta-corse,2021-07-17 20:40:00
60f34046b2a2861f79a6dd12,40,Maso_Pieve,2021-07-17 20:40:00
60f34046b2a2861f79a6dd13,44,mazzini,2021-07-17 20:40:00
60f34046b2a2861f79a6dd14,44,meinstein,2021-07-17 20:40:00
60f34046b2a2861f79a6dd15,41,Milano_Palermo,2021-07-17 20:40:00
60f34046b2a2861f79a6dd16,42,Milano_Resia,2021-07-17 20:40:00
60f34046b2a2861f79a6dd17,44,P_Campiglio,2021-07-17 20:40:00
60f34046b2a2861f79a6dd18,40,petrarca,2021-07-17 20:40:00
60f34046b2a2861f79a6dd19,41,piave_matteotti,2021-07-17 20:40:00
60f34046b2a2861f79a6dd1a,32,piave-palade,2021-07-17 20:40:00
60f34046b2a2861f79a6dd1b,41,ponte resia,2021-07-17 20:40:00
60f34046b2a2861f79a6dd1c,42,ponte_rezia,2021-07-17 20:40:00
60f34046b2a2861f79a6dd1d,38,proma,2021-07-17 20:40:00
60f34046b2a2861f79a6dd1e,40,raspberrypi,2021-07-17 20:40:00
60f34046b2a2861f79a6dd1f,40,resiadruso,2021-07-17 20:40:00
60f34046b2a2861f79a6dd20,41,Roma_Firenze,2021-07-17 20:40:00
60f34046b2a2861f79a6dd21,39,roma_nord,2021-07-17 20:40:00
60f34046b2a2861f79a6dd22,40,roma_sud,2021-07-17 20:40:00
60f34046b2a2861f79a6dd23,39,rpi01,2021-07-17 20:40:00
60f34046b2a2861f79a6dd24,39,rpi02,2021-07-17 20:40:00
60f34046b2a2861f79a6dd25,36,scena-leichter,2021-07-17 20:40:00
60f34046b2a2861f79a6dd26,35,schaffer-winkel,2021-07-17 20:40:00
60f34046b2a2861f79a6dd27,40,siemens,2021-07-17 20:40:00
60f34046b2a2861f79a6dd28,40,sinigo,2021-07-17 20:40:00
60f34046b2a2861f79a6dd29,39,stazione,2021-07-17 20:40:00
60f34046b2a2861f79a6dd2a,39,terme_est,2021-07-17 20:40:00
60f34046b2a2861f79a6dd2b,36,terme_ovest,2021-07-17 20:40:00
60f34046b2a2861f79a6dd2c,38,test @tis,2021-07-17 20:40:00
60f34046b2a2861f79a6dd2d,38,thales,2021-07-17 20:40:00
60f34046b2a2861f79a6dd2e,37,TN-Acquaviva,2021-07-17 20:40:00
60f34046b2a2861f79a6dd2f,34,TN-Cadino,2021-07-17 20:40:00
60f34046b2a2861f79a6dd30,38,TN-Maccani,2021-07-17 20:40:00
60f34046b2a2861f79a6dd31,40,TN-Nord,2021-07-17 20:40:00
60f34046b2a2861f79a6dd32,40,TN-Sud,2021-07-17 20:40:00
60f34046b2a2861f79a6dd33,34,Torricelli,2021-07-17 20:40:00
60f34046b2a2861f79a6dd34,37,Uscita galleria virgolo,2021-07-17 20:40:00
60f34046b2a2861f79a6dd35,37,Via Rosmini,2021-07-17 20:40:00
60f34046b2a2861f79a6dd36,36,Via_Galilei_Virgolo,2021-07-17 20:40:00
60f34046b2a2861f79a6dd37,36,Viale Druso,2021-07-17 20:40:00
60f34046b2a2861f79a6dd38,36,Vienna,2021-07-17 20:40:00
60f34046b2a2861f79a6dd39,36,Vittorio veneto,2021-07-17 20:40:00
60f34046b2a2861f79a6dd3a,32,wolf,2021-07-17 20:40:00
60f34046b2a2861f79a6dd3b,28,wolf-franziskus,2021-07-17 20:40:00
60f34046b2a2861f79a6dd3c,37,zuegg-palade,2021-07-17 20:40:00
60f34049b2a2861f79a6dd3e,51,A22_ML103,2021-07-17 20:50:00
60f34049b2a2861f79a6dd3f,51,A22_ML107,2021-07-17 20:50:00
60f34049b2a2861f79a6dd40,48,Agip_Einstein,2021-07-17 20:50:00
60f34049b2a2861f79a6dd41,49,Arginale_Palermo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd42,51,Arginale_Resia,2021-07-17 20:50:00
60f34049b2a2861f79a6dd43,44,Buozzi_Fiera,2021-07-17 20:50:00
60f34049b2a2861f79a6dd44,46,caugusta,2021-07-17 20:50:00
60f34049b2a2861f79a6dd45,48,cavour,2021-07-17 20:50:00
60f34049b2a2861f79a6dd46,50,cfirmiano,2021-07-17 20:50:00
60f34049b2a2861f79a6dd47,41,corse_cappuccini,2021-07-17 20:50:00
60f34049b2a2861f79a6dd48,49,Druso mobile,2021-07-17 20:50:00
60f34049b2a2861f79a6dd49,44,Druso_Palermo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd4a,48,druso-poste,2021-07-17 20:50:00
60f34049b2a2861f79a6dd4b,35,galilei,2021-07-17 20:50:00
60f34049b2a2861f79a6dd4c,47,Galilei_Lancia,2021-07-17 20:50:00
60f34049b2a2861f79a6dd4d,46,Galilei_Palermo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd4e,43,Galilei_Roma,2021-07-17 20:50:00
60f34049b2a2861f79a6dd4f,46,Galilei_Virgolo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd50,44,Galleria_Virgolo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd51,38,galvani,2021-07-17 20:50:00
60f34049b2a2861f79a6dd52,38,goethe_ospedale,2021-07-17 20:50:00
60f34049b2a2861f79a6dd53,32,goethe-alpini,2021-07-17 20:50:00
60f34049b2a2861f79a6dd54,33,hofer,2021-07-17 20:50:00
60f34049b2a2861f79a6dd55,34,huber,2021-07-17 20:50:00
60f34049b2a2861f79a6dd56,44,Laives North,2021-07-17 20:50:00
60f34049b2a2861f79a6dd57,44,Laives South,2021-07-17 20:50:00
60f34049b2a2861f79a6dd58,39,liberta-corse,2021-07-17 20:50:00
60f34049b2a2861f79a6dd59,39,Maso_Pieve,2021-07-17 20:50:00
60f34049b2a2861f79a6dd5a,42,mazzini,2021-07-17 20:50:00
60f34049b2a2861f79a6dd5b,42,meinstein,2021-07-17 20:50:00
60f34049b2a2861f79a6dd5c,39,Milano_Palermo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd5d,41,Milano_Resia,2021-07-17 20:50:00
60f34049b2a2861f79a6dd5e,43,P_Campiglio,2021-07-17 20:50:00
60f34049b2a2861f79a6dd5f,39,petrarca,2021-07-17 20:50:00
60f34049b2a2861f79a6dd60,37,piave_matteotti,2021-07-17 20:50:00
60f34049b2a2861f79a6dd61,32,piave-palade,2021-07-17 20:50:00
60f34049b2a2861f79a6dd62,42,ponte resia,2021-07-17 20:50:00
60f34049b2a2861f79a6dd63,40,ponte_rezia,2021-07-17 20:50:00
60f34049b2a2861f79a6dd64,37,proma,2021-07-17 20:50:00
60f34049b2a2861f79a6dd65,42,raspberrypi,2021-07-17 20:50:00
60f34049b2a2861f79a6dd66,41,resiadruso,2021-07-17 20:50:00
60f34049b2a2861f79a6dd67,38,Roma_Firenze,2021-07-17 20:50:00
60f34049b2a2861f79a6dd68,37,roma_nord,2021-07-17 20:50:00
60f34049b2a2861f79a6dd69,38,roma_sud,2021-07-17 20:50:00
60f34049b2a2861f79a6dd6a,41,rpi01,2021-07-17 20:50:00
60f34049b2a2861f79a6dd6b,41,rpi02,2021-07-17 20:50:00
60f34049b2a2861f79a6dd6c,36,scena-leichter,2021-07-17 20:50:00
60f34049b2a2861f79a6dd6d,33,schaffer-winkel,2021-07-17 20:50:00
60f34049b2a2861f79a6dd6e,39,siemens,2021-07-17 20:50:00
60f34049b2a2861f79a6dd6f,38,sinigo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd70,38,stazione,2021-07-17 20:50:00
60f34049b2a2861f79a6dd71,38,terme_est,2021-07-17 20:50:00
60f34049b2a2861f79a6dd72,36,terme_ovest,2021-07-17 20:50:00
60f34049b2a2861f79a6dd73,39,test @tis,2021-07-17 20:50:00
60f34049b2a2861f79a6dd74,39,thales,2021-07-17 20:50:00
60f34049b2a2861f79a6dd75,38,TN-Acquaviva,2021-07-17 20:50:00
60f34049b2a2861f79a6dd76,36,TN-Cadino,2021-07-17 20:50:00
60f34049b2a2861f79a6dd77,37,TN-Maccani,2021-07-17 20:50:00
60f34049b2a2861f79a6dd78,40,TN-Nord,2021-07-17 20:50:00
60f34049b2a2861f79a6dd79,39,TN-Sud,2021-07-17 20:50:00
60f34049b2a2861f79a6dd7a,34,Torricelli,2021-07-17 20:50:00
60f34049b2a2861f79a6dd7b,38,Uscita galleria virgolo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd7c,38,Via Rosmini,2021-07-17 20:50:00
60f34049b2a2861f79a6dd7d,38,Via_Galilei_Virgolo,2021-07-17 20:50:00
60f34049b2a2861f79a6dd7e,38,Viale Druso,2021-07-17 20:50:00
60f34049b2a2861f79a6dd7f,37,Vienna,2021-07-17 20:50:00
60f34049b2a2861f79a6dd80,37,Vittorio veneto,2021-07-17 20:50:00
60f34049b2a2861f79a6dd81,29,wolf,2021-07-17 20:50:00
60f34049b2a2861f79a6dd82,30,wolf-franziskus,2021-07-17 20:50:00
60f34049b2a2861f79a6dd83,36,zuegg-palade,2021-07-17 20:50:00
60f3404bb2a2861f79a6dd85,51,A22_ML103,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd86,51,A22_ML107,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd87,49,Agip_Einstein,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd88,50,Arginale_Palermo,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd89,50,Arginale_Resia,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd8a,50,Buozzi_Fiera,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd8b,51,caugusta,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd8c,50,cavour,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd8d,43,cfirmiano,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd8e,50,corse_cappuccini,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd8f,42,Druso mobile,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd90,49,Druso_Palermo,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd91,41,druso-poste,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd92,52,galilei,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd93,47,Galilei_Lancia,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd94,47,Galilei_Palermo,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd95,46,Galilei_Roma,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd96,47,Galilei_Virgolo,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd97,46,Galleria_Virgolo,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd98,47,galvani,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd99,48,goethe_ospedale,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd9a,49,goethe-alpini,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd9b,50,hofer,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd9c,53,huber,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd9d,36,Laives North,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd9e,36,Laives South,2021-07-17 21:00:00
60f3404bb2a2861f79a6dd9f,44,liberta-corse,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda0,44,Maso_Pieve,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda1,44,mazzini,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda2,44,meinstein,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda3,44,Milano_Palermo,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda4,43,Milano_Resia,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda5,43,P_Campiglio,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda6,44,petrarca,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda7,43,piave_matteotti,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda8,51,piave-palade,2021-07-17 21:00:00
60f3404bb2a2861f79a6dda9,33,ponte resia,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddaa,42,ponte_rezia,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddab,43,proma,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddac,33,raspberrypi,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddad,33,resiadruso,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddae,42,Roma_Firenze,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddaf,42,roma_nord,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb0,41,roma_sud,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb1,32,rpi01,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb2,32,rpi02,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb3,41,scena-leichter,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb4,44,schaffer-winkel,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb5,40,siemens,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb6,40,sinigo,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb7,40,stazione,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb8,39,terme_est,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddb9,40,terme_ovest,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddba,31,test @tis,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddbb,31,thales,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddbc,39,TN-Acquaviva,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddbd,39,TN-Cadino,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddbe,38,TN-Maccani,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddbf,39,TN-Nord,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc0,39,TN-Sud,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc1,40,Torricelli,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc2,30,Uscita galleria virgolo,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc3,30,Via Rosmini,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc4,30,Via_Galilei_Virgolo,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc5,30,Viale Druso,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc6,29,Vienna,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc7,29,Vittorio veneto,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc8,41,wolf,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddc9,45,wolf-franziskus,2021-07-17 21:00:00
60f3404bb2a2861f79a6ddca,37,zuegg-palade,2021-07-17 21:00:00
60f3404eb2a2861f79a6ddcc,51,A22_ML103,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddcd,50,A22_ML107,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddce,47,Agip_Einstein,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddcf,49,Arginale_Palermo,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd0,50,Arginale_Resia,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd1,44,Buozzi_Fiera,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd2,46,caugusta,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd3,48,cavour,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd4,39,cfirmiano,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd5,44,corse_cappuccini,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd6,38,Druso mobile,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd7,46,Druso_Palermo,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd8,37,druso-poste,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddd9,40,galilei,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddda,47,Galilei_Lancia,2021-07-17 21:10:00
60f3404eb2a2861f79a6dddb,46,Galilei_Palermo,2021-07-17 21:10:00
60f3404eb2a2861f79a6dddc,43,Galilei_Roma,2021-07-17 21:10:00
60f3404eb2a2861f79a6dddd,46,Galilei_Virgolo,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddde,44,Galleria_Virgolo,2021-07-17 21:10:00
60f3404eb2a2861f79a6dddf,40,galvani,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde0,41,goethe_ospedale,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde1,41,goethe-alpini,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde2,38,hofer,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde3,36,huber,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde4,34,Laives North,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde5,33,Laives South,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde6,41,liberta-corse,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde7,40,Maso_Pieve,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde8,42,mazzini,2021-07-17 21:10:00
60f3404eb2a2861f79a6dde9,43,meinstein,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddea,40,Milano_Palermo,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddeb,41,Milano_Resia,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddec,43,P_Campiglio,2021-07-17 21:10:00
60f3404eb2a2861f79a6dded,40,petrarca,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddee,39,piave_matteotti,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddef,37,piave-palade,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf0,32,ponte resia,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf1,41,ponte_rezia,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf2,38,proma,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf3,32,raspberrypi,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf4,32,resiadruso,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf5,40,Roma_Firenze,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf6,39,roma_nord,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf7,39,roma_sud,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf8,31,rpi01,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddf9,31,rpi02,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddfa,36,scena-leichter,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddfb,37,schaffer-winkel,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddfc,39,siemens,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddfd,39,sinigo,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddfe,39,stazione,2021-07-17 21:10:00
60f3404eb2a2861f79a6ddff,38,terme_est,2021-07-17 21:10:00
60f3404eb2a2861f79a6de00,36,terme_ovest,2021-07-17 21:10:00
60f3404eb2a2861f79a6de01,30,test @tis,2021-07-17 21:10:00
60f3404eb2a2861f79a6de02,30,thales,2021-07-17 21:10:00
60f3404eb2a2861f79a6de03,38,TN-Acquaviva,2021-07-17 21:10:00
60f3404eb2a2861f79a6de04,36,TN-Cadino,2021-07-17 21:10:00
60f3404eb2a2861f79a6de05,37,TN-Maccani,2021-07-17 21:10:00
60f3404eb2a2861f79a6de06,39,TN-Nord,2021-07-17 21:10:00
60f3404eb2a2861f79a6de07,39,TN-Sud,2021-07-17 21:10:00
60f3404eb2a2861f79a6de08,35,Torricelli,2021-07-17 21:10:00
60f3404eb2a2861f79a6de09,29,Uscita galleria virgolo,2021-07-17 21:10:00
60f3404eb2a2861f79a6de0a,29,Via Rosmini,2021-07-17 21:10:00
60f3404eb2a2861f79a6de0b,29,Via_Galilei_Virgolo,2021-07-17 21:10:00
60f3404eb2a2861f79a6de0c,29,Viale Druso,2021-07-17 21:10:00
60f3404eb2a2861f79a6de0d,29,Vienna,2021-07-17 21:10:00
60f3404eb2a2861f79a6de0e,29,Vittorio veneto,2021-07-17 21:10:00
60f3404eb2a2861f79a6de0f,34,wolf,2021-07-17 21:10:00
60f3404eb2a2861f79a6de10,31,wolf-franziskus,2021-07-17 21:10:00
60f3404eb2a2861f79a6de11,36,zuegg-palade,2021-07-17 21:10:00
60f34051b2a2861f79a6de13,51,A22_ML103,2021-07-17 21:20:00
